1.743966,2.570397,3.167628,2.238345,1.101256,4.031718,3.099638,3.267961,3.766743,3.058108,0.765658,2.310015,1.703240,1.237768,1.871381,0.774390,3.256514,3.803510,0.966957,0.423539,7.000000
1.159352,1.216619,3.116494,1.920076,1.682144,0.633081,1.800411,2.963370,3.795413,3.043170,1.933935,0.297375,3.799517,1.569247,1.351326,2.276722,1.739940,3.236642,2.494294,1.862910,8.000000
1.140667,1.165321,3.144788,1.865842,1.823243,0.531146,1.967059,2.989264,3.762726,2.955134,1.941704,0.497366,3.844699,1.275129,1.363534,2.208652,1.780273,3.451342,2.603167,1.548530,8.000000
1.073185,0.821106,3.349472,1.050869,2.765752,1.574813,3.539903,2.903563,2.326795,2.676652,1.243166,2.842616,1.639339,2.703661,0.472426,0.959687,3.334313,1.639900,2.714557,1.170530,4.000000
0.450653,3.122471,2.662482,3.367980,3.765503,2.385561,1.464826,3.127975,1.612220,1.392465,3.585303,3.747738,1.731747,3.392040,2.643243,2.820874,3.606800,0.886719,1.647563,1.269399,1.000000
1.134582,0.790160,3.141476,1.303632,2.573341,1.517191,3.313166,2.932110,2.562042,2.611424,1.228288,2.808073,1.709638,2.604862,0.782876,1.062047,3.469870,1.913096,2.632027,1.280154,4.000000
2.353005,1.060151,0.746498,2.856711,2.679285,1.646260,1.000460,2.185626,0.645007,0.784478,1.957734,1.164829,1.528631,1.163667,3.320145,1.390207,1.724754,1.653415,1.814672,3.514034,6.000000
1.872723,2.612597,3.171892,2.201443,0.931877,4.400786,3.382557,3.268591,3.715607,3.154450,0.721058,2.516878,1.588864,1.368419,1.728484,0.686675,3.186199,3.906409,0.981243,0.488030,7.000000
1.084954,0.907609,3.111945,1.266669,2.475071,1.809583,3.437176,2.913492,2.411611,2.656599,1.178813,2.856485,1.658092,2.852669,0.599804,1.151929,3.445013,2.001132,2.751740,1.009659,4.000000
3.368107,3.483832,1.324944,1.058710,3.295647,1.517236,0.896073,0.551576,1.667420,1.246298,1.556795,2.750671,2.422350,1.247413,1.190831,3.814167,0.993356,2.577726,2.911572,2.870640,9.000000
1.106159,1.285553,3.108648,1.853489,1.753613,0.467356,1.883113,3.083539,3.592109,3.001060,2.146926,0.246844,3.964884,1.376799,1.412766,2.107313,1.823136,3.539934,2.462552,1.858487,8.000000
0.484716,2.935762,2.922071,3.383244,3.620192,2.454786,1.212357,3.192135,1.633813,1.589397,3.651162,3.675708,1.664332,3.485120,2.521563,2.803765,3.808527,0.898965,1.602213,1.169135,1.000000
2.086593,1.066447,0.644496,2.967033,2.196400,1.528598,0.929603,2.336968,0.429413,0.838399,1.938193,1.296298,1.532316,0.954277,3.224770,1.582038,1.663640,1.503310,1.629173,3.736234,6.000000
2.145007,1.026882,0.572370,2.929988,2.313505,1.593729,1.053449,2.169759,0.404942,0.827933,1.895199,1.159911,1.303612,1.153963,3.244517,1.506313,1.731658,1.886096,1.710160,3.787954,6.000000
2.827000,2.893996,1.582350,4.195958,2.370112,1.931649,3.650935,0.539631,1.663665,3.356839,3.749170,1.076583,1.674194,2.636871,1.761847,2.854310,1.522557,0.799171,3.723376,2.490290,2.000000
3.354367,3.543575,1.229370,0.936744,3.223015,1.409784,0.845136,0.510847,1.733635,1.245299,1.508518,2.778012,2.464313,1.229642,1.037105,3.728643,1.154566,2.392570,2.988979,2.809778,9.000000
3.489360,3.488105,1.152694,1.097404,3.260601,1.276900,0.907824,0.486536,1.760733,1.184083,1.674797,2.804628,2.442614,1.310330,1.326374,3.759238,0.979005,2.311422,2.990384,2.735013,9.000000
1.018083,1.138309,3.126951,1.868432,1.710079,0.442784,1.720792,3.073081,3.639712,2.860871,2.000199,0.303267,3.905255,1.465803,1.407586,2.031543,1.743650,3.427956,2.528287,1.720284,8.000000
3.289248,3.471797,2.905538,1.734682,3.114592,2.121975,2.426984,2.605046,3.144583,3.014393,1.237640,2.768751,1.153858,1.660650,3.758206,1.418848,1.332816,2.445569,1.370959,2.913330,3.000000
3.133353,3.799586,2.888822,1.555821,3.192365,2.103970,2.393902,2.443700,3.287244,3.147832,1.260869,2.642509,1.069546,1.479906,3.823540,1.286274,1.421884,2.477663,1.437890,2.694115,3.000000
3.333908,3.562175,1.168414,1.086224,3.236145,1.480364,0.758669,0.516266,1.613226,1.273941,1.625666,2.755838,2.494443,1.347254,1.157088,3.712902,0.967729,2.257160,2.875741,2.740883,9.000000
2.708493,3.019510,1.674582,4.166595,1.980365,1.869779,3.650315,0.365454,1.542655,3.397384,3.993452,1.119936,1.562190,2.587726,1.594529,3.147730,1.481725,0.652006,3.608896,2.393586,2.000000
1.108108,0.900611,3.189230,1.403431,2.611696,1.690117,3.609180,2.811965,2.395037,2.821653,1.337412,2.683533,1.570094,2.627235,0.423078,1.062924,3.491002,2.153118,2.672497,1.476799,4.000000
1.827580,2.399535,3.248289,2.148904,1.296748,4.156826,3.141357,3.427225,3.933302,3.157243,1.035635,2.315247,1.817439,1.498822,1.694481,0.567433,3.091219,3.871034,0.887198,0.668805,7.000000
3.228162,3.673804,1.133812,1.197049,3.262977,1.545701,0.910652,0.403685,1.616419,1.130380,1.477126,2.854120,2.415855,1.289246,1.170574,3.552334,1.153965,2.357027,2.923379,2.761893,9.000000
3.228688,1.768070,2.865906,1.205282,0.409093,2.685192,2.927127,1.470513,1.327249,2.755135,2.549017,2.880315,2.643982,2.987675,2.825724,4.011889,3.291345,1.176177,3.877330,3.698155,0.000000
3.283414,1.743212,2.736104,1.157639,0.285023,2.760230,2.953756,1.525074,1.503118,2.759916,2.457230,2.846880,2.764505,2.980628,2.690972,3.875826,3.380083,1.158078,3.846118,3.886760,0.000000
2.791330,2.854781,1.631161,4.102766,2.113527,1.800728,3.536138,0.575573,1.529116,3.346597,4.039452,0.927548,1.529092,2.669680,1.788197,2.812961,1.494781,0.886854,3.789962,2.513117,2.000000
3.340541,3.545247,1.096236,0.989695,3.489257,1.441967,0.821926,0.572488,1.797900,0.957389,1.541692,2.746749,2.503482,1.051356,1.264350,3.629609,1.070133,2.464331,3.009483,2.953628,9.000000
2.000067,1.097161,0.631774,2.846829,2.480272,1.600935,0.834223,2.261191,0.607914,0.862876,1.869183,1.264063,1.474907,0.973779,3.287289,1.409633,1.749226,1.741491,1.798913,3.850057,6.000000
1.797822,2.693986,3.302469,2.066335,0.940312,4.263574,3.239154,3.283161,3.756440,3.109259,0.851092,2.378262,1.777070,1.284342,1.842735,0.762384,3.189478,4.058608,1.138697,0.326153,7.000000
3.204358,3.739919,2.836468,1.590913,3.210633,2.291066,2.315890,2.530928,3.222214,3.104311,1.417796,2.651981,1.160000,1.509658,3.767075,1.427668,1.475195,2.404439,1.492380,2.587537,3.000000
1.142596,1.136350,3.160384,1.783204,1.723249,0.436353,1.673975,3.062406,3.812353,2.986576,1.869777,0.193162,3.890440,1.287308,1.516764,2.128926,1.808043,3.372504,2.589309,1.743825,8.000000
0.362049,2.801623,2.745652,3.350204,3.631358,2.465927,1.175010,3.152435,1.538664,1.449492,3.717757,3.770055,1.686760,3.434614,2.636660,2.871937,3.676466,0.996909,1.811408,1.419582,1.000000
3.175338,1.757890,2.919415,1.193526,0.573424,2.800631,2.904960,1.556380,1.429467,2.825707,2.508212,2.943292,2.841466,3.199026,2.815937,4.006272,3.400355,1.310904,3.718953,3.565212,0.000000
3.252457,1.718009,2.927135,1.143614,0.492005,2.716864,3.010588,1.524618,1.432631,2.822416,2.544173,2.794885,2.543511,3.181526,2.842660,3.895503,3.288435,1.147266,3.723263,3.596885,0.000000
3.134946,1.575493,0.852754,2.834853,1.468215,3.396429,1.575159,2.829978,2.275727,0.904550,3.195385,2.461355,3.954710,3.719360,3.253690,2.075324,1.157690,3.212740,0.849641,2.373909,5.000000
2.132856,1.145441,0.687450,2.941092,2.725821,1.478314,1.016855,2.128896,0.671390,0.713993,1.847444,1.210447,1.404537,1.235129,3.378890,1.516932,1.787836,1.828435,1.602952,3.768755,6.000000
0.997509,0.750260,3.255180,1.158801,2.389192,1.677292,3.285231,2.813202,2.339752,2.762515,1.085230,2.625647,1.639355,2.681149,0.452071,1.188922,3.592908,1.857963,2.746710,1.181084,4.000000
1.139219,1.125187,3.083032,1.772069,1.736503,0.544922,1.660588,2.992646,3.815927,2.853423,1.888259,0.209615,3.910631,1.394373,1.318580,2.177826,1.825668,3.313661,2.583079,1.627946,8.000000
3.188705,3.665601,2.801509,1.657192,2.897917,2.243079,2.488353,2.526866,3.168196,3.118382,1.268121,2.803039,1.080707,1.505107,3.733965,1.390080,1.444745,2.516336,1.346528,2.615905,3.000000
0.372262,2.955316,2.816656,3.363500,3.727965,2.507773,1.398721,3.298462,1.632795,1.165535,3.716215,3.773280,1.764121,3.554637,2.600879,2.766366,3.682172,0.885979,1.493716,1.366867,1.000000
1.065386,1.130937,3.202874,1.794734,1.922880,0.553263,1.795301,3.116094,3.619929,2.982094,2.135162,0.171199,3.854803,1.510256,1.351147,2.043881,1.750137,3.474878,2.571730,1.791958,8.000000
2.904592,1.685298,0.886787,2.635109,1.478079,3.512501,1.566661,2.700335,2.440410,0.787693,3.022073,2.543810,4.069554,3.924784,3.207900,1.959855,1.115267,3.332220,0.815477,2.250786,5.000000
3.143045,1.659578,0.861644,2.958163,1.350564,3.298170,1.561013,2.562675,2.410478,0.785313,3.062082,2.459670,4.089769,3.932119,3.241825,2.083286,1.098444,3.248328,0.898407,2.218565,5.000000
3.066114,1.635393,0.822651,2.908488,1.300030,3.402799,1.664784,2.622962,2.403889,0.695454,3.175023,2.601694,4.265701,3.908419,3.211872,1.963586,1.165376,3.044650,0.953737,2.094520,5.000000
3.102867,1.554977,0.739451,2.822937,1.434922,3.427573,1.620900,2.705807,2.399195,0.935095,2.997595,2.563012,4.044046,3.826615,3.203569,1.868880,1.142817,3.431338,0.902752,2.365439,5.000000
3.213334,1.823214,2.871148,1.028570,0.480920,2.650382,3.014805,1.427089,1.506008,2.839192,2.688451,2.870174,2.686991,2.861637,2.826548,4.044679,3.365193,1.508341,3.796816,3.689180,0.000000
2.873187,2.947700,1.602475,4.090004,2.108912,1.746299,3.542370,0.585359,1.659236,3.208191,3.957159,1.048443,1.488137,2.463487,1.629094,2.934895,1.537652,0.783962,3.617318,2.360380,2.000000
0.476775,3.022921,2.725531,3.425581,3.641700,2.331265,1.206691,3.160796,1.603606,1.501125,3.630295,3.661798,1.816929,3.243807,2.701337,2.762151,3.648550,0.642759,1.673291,1.314049,1.000000
0.356556,2.979584,2.732101,3.320736,3.709587,2.564024,1.258272,3.148796,1.701851,1.443239,3.666778,3.685740,1.814022,3.398035,2.619914,2.856904,3.723971,0.882626,1.626464,1.509396,1.000000
2.681508,2.912290,1.589521,4.261016,2.232039,1.805084,3.615796,0.469997,1.573159,3.329378,3.815005,1.168863,1.588878,2.761715,1.590979,2.833477,1.665757,0.997305,3.586366,2.450248,2.000000
2.952468,1.544689,0.834825,2.906050,1.304802,3.474605,1.699213,2.585161,2.391355,0.823390,3.071944,2.591881,4.182157,3.998680,3.292536,1.941722,1.130612,3.455434,0.807210,2.422388,5.000000
3.325966,3.503237,1.222910,1.017750,3.489160,1.457225,0.903772,0.519129,1.608580,1.160012,1.592062,2.917075,2.392762,1.286232,1.299334,3.756554,0.942055,2.290268,2.902844,2.748827,9.000000
3.246540,3.725834,2.854604,1.586402,3.351499,2.296856,2.576034,2.546781,3.214178,3.097840,1.348623,2.731344,1.028373,1.600982,3.700287,1.504558,1.288145,2.462959,1.438674,2.690234,3.000000
3.128503,3.645443,2.891337,1.621829,3.080160,2.394024,2.338835,2.518406,3.170333,3.314555,1.290536,2.492300,1.042251,1.524849,3.866480,1.554391,1.324671,2.570298,1.423707,2.466829,3.000000
1.135764,1.224758,3.189338,1.900763,1.830543,0.434944,1.695398,3.025425,3.555648,3.013749,1.841662,0.327755,3.889050,1.418324,1.373809,2.144719,1.786519,3.359039,2.505652,1.834884,8.000000
3.254971,3.608664,1.170534,1.150670,3.503607,1.492461,0.844199,0.465944,1.701031,1.203395,1.622256,2.938633,2.279386,1.205251,1.194037,3.834536,1.077708,2.389895,3.068521,2.954582,9.000000
3.362886,3.348110,1.211478,1.008145,3.455616,1.521038,0.910782,0.511913,1.667092,1.204468,1.653338,2.902028,2.276986,1.204936,1.189118,3.646272,1.169905,2.377115,3.005697,2.607385,9.000000
3.297451,1.864631,2.807898,1.135397,0.641759,2.802595,2.951039,1.585267,1.306225,2.796878,2.432165,2.893526,2.722064,3.080881,2.776447,3.971297,3.391348,1.087384,3.876658,3.730916,0.000000
1.900795,2.700102,3.218185,2.195428,1.051106,4.143216,3.269842,3.353728,3.705562,3.305167,0.693632,2.152445,1.819483,1.380916,1.801514,0.630721,3.223531,3.800222,1.050266,0.655414,7.000000
3.284545,3.418020,1.203427,1.045827,3.377149,1.281328,0.856328,0.619224,1.759927,1.121193,1.742410,2.827635,2.457237,1.059920,1.395379,3.581398,1.067968,2.542060,2.922141,2.849667,9.000000
3.049973,1.598933,0.694711,2.740880,1.318728,3.482566,1.520152,2.623566,2.244123,0.791278,3.012859,2.675649,4.233583,3.744229,3.251314,2.056323,1.125365,3.523325,1.013835,2.218373,5.000000
2.209280,1.137946,0.666841,2.830298,2.542512,1.722955,1.038454,2.151646,0.511018,0.766919,1.794206,1.127035,1.498044,1.007613,3.307146,1.486158,1.741016,1.846399,1.755172,3.413622,6.000000
1.153122,0.814770,3.153022,1.134877,2.450528,1.723357,3.387079,2.847612,2.183624,2.784878,1.361478,2.734384,1.677100,2.708772,0.523188,1.163270,3.394046,2.024688,2.788590,0.993191,4.000000
3.274305,1.722421,2.842879,1.147374,0.200595,2.701599,3.049239,1.456602,1.260632,2.817643,2.711177,2.896740,2.760457,3.054395,2.720079,3.867511,3.363134,1.303732,3.629820,3.541276,0.000000
2.696465,2.930481,1.602482,4.134663,2.161406,1.826688,3.524870,0.502955,1.673663,3.448034,3.914340,1.166321,1.471367,2.672056,1.557459,3.029322,1.652129,0.833117,3.761144,2.655024,2.000000
1.307443,1.128354,3.182558,1.719112,1.753139,0.406318,1.788527,3.014492,3.692135,2.844258,2.012760,0.242622,3.933005,1.341522,1.422704,2.137334,1.701915,3.368171,2.555458,1.600501,8.000000
2.835640,2.917659,1.568436,4.036895,2.343367,1.951808,3.666680,0.565306,1.600319,3.346305,3.941777,1.005930,1.507177,2.636742,1.735681,2.892226,1.615335,0.999260,3.635665,2.406636,2.000000
2.257334,1.163957,0.630285,2.769870,2.473492,1.454308,1.167980,2.208817,0.366926,0.725517,1.669163,1.295013,1.454411,1.237271,3.366423,1.601228,1.674198,1.835518,1.679762,3.670680,6.000000
3.242152,3.716683,2.820225,1.603948,2.961543,2.200585,2.525385,2.532098,3.132888,3.168326,1.542177,2.756953,1.071066,1.524776,3.890068,1.410156,1.321221,2.825922,1.411871,2.604614,3.000000
0.425636,2.869060,2.678852,3.539863,3.668519,2.366309,1.430330,3.172512,1.696069,1.459866,3.849854,3.790503,1.769194,3.474216,2.630964,2.630816,3.781092,0.894694,1.651896,1.452303,1.000000
0.415540,2.830769,2.720851,3.368394,3.700523,2.479582,1.223847,3.182571,1.791483,1.534329,3.689377,3.756489,1.728132,3.526972,2.582754,2.802074,3.718615,0.968895,1.515422,1.316610,1.000000
3.065524,1.576602,0.805053,2.725506,1.175832,3.318834,1.610513,2.627777,2.341179,0.923599,3.108921,2.510812,4.176669,3.867197,3.103404,1.819789,1.181756,3.275645,0.917640,2.174118,5.000000
1.045743,1.150582,3.118136,1.805071,1.880239,0.540317,1.866103,2.957031,3.752028,2.997381,1.983810,0.247550,3.841005,1.333203,1.485583,2.141067,1.702355,3.480775,2.541379,1.718812,8.000000
1.779867,2.618693,3.234096,2.183527,1.063299,4.218005,3.280709,3.418741,3.742593,3.141120,0.859386,2.376663,1.802858,1.274208,1.629879,0.758405,3.220122,3.564987,1.018928,0.595529,7.000000
0.327946,2.907239,2.725748,3.481874,3.807798,2.586227,1.198185,3.110692,1.554850,1.416638,3.688210,3.900725,1.830286,3.357155,2.663336,2.885332,3.590134,1.216751,1.692466,1.625443,1.000000
3.514552,3.414921,1.101400,1.067622,3.486510,1.409422,1.007042,0.581213,1.716107,1.002129,1.608661,2.663669,2.623066,1.071221,1.210305,3.637372,1.030867,2.392013,2.854948,2.645993,9.000000
1.943304,2.627724,3.224616,2.304503,1.000862,4.117965,3.140645,3.244140,3.676679,3.094770,0.744777,2.217759,1.721273,1.410595,1.739511,0.904432,3.262198,3.778841,1.001173,0.588857,7.000000
3.421877,3.681181,1.109770,0.927304,3.224123,1.599901,0.855340,0.561680,1.618399,1.240804,1.777417,2.821178,2.444291,1.115784,1.242467,3.659472,1.094712,2.427219,3.128564,2.898352,9.000000
3.316311,1.717153,2.851832,1.115675,0.337982,2.793315,3.061689,1.431541,1.414099,2.831164,2.466420,3.019883,2.736781,3.168788,2.682740,3.830338,3.327624,1.034756,3.823035,3.375204,0.000000
1.924247,2.548089,3.247956,2.162900,1.230595,4.218483,3.272772,3.228399,3.700796,3.125414,0.837402,2.536496,1.773045,1.343878,1.615399,0.780390,3.218937,4.013121,0.925050,0.602528,7.000000
2.716216,3.038080,1.660407,4.098322,2.119887,1.946716,3.585764,0.508204,1.670306,3.526481,3.870168,1.086241,1.623730,2.772303,1.725595,3.011022,1.541755,0.985546,3.685502,2.289435,2.000000
2.755109,3.000486,1.520345,4.119555,2.002248,1.711200,3.707594,0.436023,1.750086,3.413255,3.839234,1.014381,1.556867,2.623500,1.544315,2.887621,1.475336,0.804683,3.560605,2.352707,2.000000
2.732184,3.035018,1.551298,4.146268,2.129718,1.765541,3.652002,0.396298,1.682938,3.268852,3.822331,1.163181,1.502292,2.605539,1.606662,2.789767,1.555640,1.047897,3.633463,2.378389,2.000000
2.063368,1.096945,0.863454,2.788889,2.479353,1.524168,1.121742,2.018425,0.464128,0.516250,1.903338,1.096484,1.447258,1.014356,3.128143,1.346172,1.766797,1.895619,1.639442,3.671654,6.000000
3.250187,1.830623,2.876103,1.097293,0.231819,2.503392,2.835553,1.626880,1.453166,2.740825,2.431685,2.700290,2.616701,2.877267,2.765794,3.967023,3.305552,1.084567,3.874457,3.585865,0.000000
1.975355,2.680135,3.268419,2.188933,1.150372,4.406082,3.197765,3.343663,3.771683,3.266835,0.793375,2.230662,1.792462,1.163383,1.790209,0.725922,3.322347,3.807703,0.888652,0.476240,7.000000
1.130749,0.928863,3.265880,1.197640,2.542858,1.791512,3.489489,2.830013,2.326735,2.687532,1.297609,2.841186,1.690130,2.588014,0.317020,1.115326,3.445529,2.039893,2.701869,0.970111,4.000000
0.531149,2.755210,2.539892,3.545911,3.723286,2.568733,1.310358,3.135222,1.629949,1.330800,3.592028,3.777280,1.606074,3.376850,2.844345,2.741474,3.741690,1.035854,1.567226,1.058875,1.000000
1.084309,0.955620,3.269581,1.320804,2.793768,1.627550,3.177412,3.004903,2.299609,2.731539,1.381158,2.601539,1.626437,2.761178,0.826710,1.033831,3.560305,1.788134,2.815950,1.057215,4.000000
3.102855,1.739343,2.835648,1.111297,0.462705,2.735874,2.935837,1.545221,1.417103,2.719570,2.470928,2.842356,2.659534,3.138364,2.783281,3.927991,3.264914,1.219398,3.685479,3.705610,0.000000
1.970866,2.566623,3.208266,2.119264,1.211726,4.260161,3.234172,3.229302,3.691136,2.989340,0.762412,2.387907,1.682249,1.421133,1.860821,0.617973,3.270617,3.891990,0.858079,0.771977,7.000000
2.737639,2.950644,1.568397,4.295259,2.266151,2.051856,3.617290,0.452248,1.695316,3.384760,3.791155,1.141541,1.424808,2.707647,1.527021,2.879463,1.620401,0.974203,3.537996,2.386013,2.000000
1.981690,1.043895,0.659445,2.694907,2.550356,1.614569,0.944310,2.247335,0.636356,0.913485,1.932824,1.252152,1.793438,0.997275,3.343464,1.476699,1.716813,2.024245,1.729714,3.992492,6.000000
2.178318,1.166909,0.639601,2.899878,2.514572,1.492303,1.015878,2.040285,0.557995,0.724990,1.981366,1.112095,1.411558,1.245215,3.375627,1.627964,1.620081,1.963531,1.598968,3.614001,6.000000
2.946351,1.552317,0.842835,2.660334,1.520390,3.506790,1.582524,2.658568,2.300591,0.994075,2.966486,2.617671,4.110475,3.966776,3.114449,1.917679,1.244532,3.224224,0.999648,1.887688,5.000000
0.429571,2.792553,2.716413,3.434691,3.582349,2.387387,1.296031,3.042683,1.472594,1.333949,3.694077,3.776553,1.678690,3.439240,2.478482,2.873560,3.694215,1.080485,1.664447,1.164194,1.000000
1.020404,1.165336,3.304592,1.931880,1.791473,0.566854,1.726924,2.988883,3.697522,2.883309,2.097025,0.244641,3.737951,1.441420,1.441661,2.141055,1.705188,3.429379,2.529772,1.762262,8.000000
1.853948,2.683344,3.363119,2.099807,0.935434,4.140623,3.155180,3.292380,3.847714,3.068918,0.912940,2.335245,1.719124,1.586465,1.512288,0.761645,3.205937,3.716888,1.031198,0.549646,7.000000
2.191296,0.995929,0.819024,2.850719,2.207624,1.425811,1.004058,2.253434,0.777066,0.689133,1.950341,1.185273,1.632118,0.895442,3.274162,1.615737,1.687431,1.755631,1.693674,3.591267,6.000000
3.209081,1.671280,2.727779,1.199139,0.548250,2.847755,3.026020,1.511200,1.513826,2.855954,2.590637,2.664074,2.663014,3.126268,2.926002,3.885617,3.312864,1.417419,3.713370,3.569310,0.000000
3.288348,3.669455,1.074096,1.018563,3.400611,1.351377,0.912996,0.421966,1.669608,1.213369,1.466587,2.829558,2.383888,1.227007,1.068351,3.835418,0.913142,2.509474,2.982551,2.814833,9.000000
1.222913,1.213406,3.105687,1.826962,1.626388,0.445295,1.678290,2.995621,3.472145,2.968652,1.865592,0.300400,3.958757,1.406027,1.312540,2.329075,1.679732,3.216582,2.436417,2.179695,8.000000
1.047457,0.804867,3.233962,1.168335,2.823770,1.759016,3.543522,2.847397,2.299194,2.682693,1.254596,2.725081,1.523119,2.755879,0.715194,1.173439,3.392054,1.947611,2.767693,0.845139,4.000000
3.028727,1.473027,0.735137,2.881513,1.498685,3.308567,1.604794,2.647907,2.222340,0.864304,3.125165,2.514086,4.083199,3.979375,3.120331,1.962488,1.267270,3.255309,0.785878,2.281418,5.000000
1.027547,1.185643,3.317443,1.816863,1.704157,0.555516,1.976260,3.029590,3.751198,2.890086,2.164806,0.202118,3.820123,1.380543,1.382330,2.188502,1.589795,3.365931,2.532590,1.631631,8.000000
3.251227,1.856829,2.786557,1.175758,0.691064,2.764818,3.014784,1.460949,1.280622,2.892315,2.745610,2.692685,2.862234,3.204955,2.866406,3.852261,3.366273,1.163534,3.723333,3.582733,0.000000
1.343406,1.105493,3.164909,1.809981,1.990507,0.620252,1.757130,3.069600,3.754424,3.048441,1.933500,0.347744,4.051697,1.337947,1.495109,2.102982,1.876250,3.316253,2.486692,1.655344,8.000000
0.582249,3.062455,2.733508,3.286501,3.752395,2.543586,1.330269,3.211371,1.737739,1.442094,3.759819,3.718042,1.633570,3.412957,2.642275,2.788229,3.636923,0.928739,1.773591,1.426600,1.000000
1.025834,0.839733,3.223531,1.167792,2.637140,1.715760,3.560479,2.843680,2.387229,2.719996,1.251041,2.837661,1.667301,2.580634,0.437933,1.203033,3.409812,2.074474,2.730121,1.057703,4.000000
3.287982,3.730901,2.795695,1.611126,3.093503,2.106501,2.533074,2.652356,3.296384,3.114351,1.217865,2.753683,1.050621,1.591799,3.828222,1.537910,1.511627,2.671770,1.423150,2.587836,3.000000
1.685859,2.771051,3.283097,2.260784,1.076780,4.193739,3.157476,3.292747,3.661279,3.188945,0.857259,2.252572,1.645421,1.276849,1.794838,0.790120,3.215644,3.875348,0.957619,0.502548,7.000000
3.252754,3.513499,1.110225,1.012774,3.523536,1.399909,0.938646,0.528577,1.476961,1.106950,1.646239,2.802719,2.359426,1.286856,1.452104,3.791165,0.953061,2.335919,3.010606,2.819875,9.000000
2.020184,2.679395,3.344355,2.268115,1.306191,4.161887,3.148735,3.267837,3.912813,3.062314,0.791292,2.215648,1.829540,1.148708,1.749079,0.838911,3.154643,3.923184,0.779676,0.430828,7.000000
0.415882,2.982402,2.731287,3.213319,3.836951,2.395443,1.319868,3.232978,1.637167,1.569376,3.570370,3.831423,1.820814,3.417360,2.638490,2.785169,3.713307,0.841332,1.689112,1.460819,1.000000
1.249967,0.764783,3.242385,1.224594,2.716780,1.678315,3.310433,2.779806,2.144281,2.794819,1.156244,2.638635,1.645424,2.704135,0.596533,1.165624,3.494095,1.919799,2.642621,1.072126,4.000000
1.911971,2.534543,3.163497,2.203128,1.355136,4.232609,3.173387,3.279929,3.737363,3.064284,0.773699,2.241609,1.669477,1.265401,1.750126,0.763028,3.219899,4.076042,0.805651,0.646551,7.000000
1.787041,2.621721,3.324283,2.151512,1.234895,4.261426,3.205956,3.405675,3.736664,3.205246,0.789329,2.296448,1.842481,1.176098,1.756777,0.735893,3.340900,3.876657,1.081756,0.679207,7.000000
0.279358,2.863366,2.767213,3.172344,3.290951,2.492791,1.477914,3.161056,1.832778,1.351876,3.723206,3.855366,1.674917,3.402007,2.603585,2.615048,3.679651,0.833209,1.619674,1.301249,1.000000
1.069417,1.176345,3.183542,1.780122,1.579358,0.661394,1.799341,2.973937,3.749425,2.917231,2.016215,0.511338,3.824653,1.477731,1.450786,2.201608,1.750967,3.648143,2.469241,1.701627,8.000000
3.023168,1.587966,0.814428,2.687168,1.239672,3.312432,1.662738,2.780597,2.366578,0.708635,3.038963,2.474202,4.044254,3.901749,3.203720,2.102832,1.006709,3.259287,0.879082,2.016321,5.000000
2.125606,1.201366,0.774135,2.945759,2.504809,1.539759,1.119553,2.375441,0.603964,0.721633,1.753849,1.232207,1.559515,0.926292,3.287553,1.509475,1.686154,1.864206,1.905556,3.548549,6.000000
3.352914,3.555811,1.273656,1.133809,3.375922,1.421572,0.829245,0.568081,1.736680,1.107599,1.764068,2.738618,2.465401,1.223157,1.029016,3.635617,1.159330,2.529490,3.026181,2.746585,9.000000
3.337609,3.456941,1.016146,1.161727,3.310585,1.440665,0.785509,0.472391,1.619798,1.070551,1.620528,2.811349,2.392151,1.232094,1.219606,3.589600,1.028015,2.333542,3.018234,2.859569,9.000000
3.197477,3.422463,1.133160,0.892719,3.393484,1.401926,0.926940,0.566029,1.733108,1.039075,1.628490,2.892548,2.560941,1.201927,1.305296,3.723823,1.124506,2.483493,3.029719,2.947855,9.000000
3.242472,1.789237,2.833533,1.166447,0.328861,2.714404,3.031199,1.532805,1.367984,2.803915,2.580138,2.842420,2.511572,2.985429,2.757698,3.749571,3.244302,1.158928,3.861726,3.428828,0.000000
3.316412,3.662791,2.912287,1.674567,3.194023,2.291024,2.484882,2.544057,3.314682,2.997527,1.390796,2.698067,1.045868,1.396464,3.786452,1.752560,1.337978,2.507825,1.508180,2.695169,3.000000
3.155732,3.885035,2.931498,1.680122,3.123204,2.128114,2.452508,2.549581,3.238572,3.083094,1.339645,2.644338,1.171802,1.386727,3.757745,1.509248,1.290320,2.600391,1.396692,2.586933,3.000000
2.871706,3.029132,1.728965,4.106444,2.102857,1.751585,3.605875,0.398121,1.760800,3.275372,3.853911,1.239099,1.526742,2.599406,1.610506,3.021617,1.556494,0.570382,3.665700,2.519523,2.000000
3.000932,1.730336,0.730391,2.869215,1.312916,3.493170,1.612552,2.647556,2.393717,0.781833,3.150366,2.664416,4.345276,3.904773,3.171928,1.749341,1.154753,3.294791,0.922361,2.232408,5.000000
2.919019,2.990272,1.647864,4.127322,2.114316,1.866618,3.725293,0.357321,1.557506,3.403662,3.865140,1.155975,1.491636,2.560397,1.585830,2.892714,1.495631,0.780703,3.658344,2.439700,2.000000
3.285530,1.760663,2.930079,1.367725,0.378347,2.705727,2.989571,1.709697,1.384365,2.755151,2.418309,2.706643,2.628567,3.154047,2.817835,3.899579,3.502149,1.076306,3.846624,3.640488,0.000000
